model,chunk_size,overlap,n_chunks,index_time_s,doc_type,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,latency_ms
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,1.0,1.0,1.0,1.0,1.0,1.0,10.805368423461914
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,1.0,1.0,1.0,1.0,1.0,0.975788054854922,12.91346549987793
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,12.387514114379883
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,0.0,1.0,1.0,1.0,0.5,0.7761612682896011,12.02392578125
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,0.0,0.0,0.0,1.0,0.125,0.3706656904013186,11.723756790161133
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,1.0,1.0,1.0,1.0,1.0,0.9083053473410256,12.148141860961914
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,0.0,0.0,0.0,0.0,0.0,0.0,12.295246124267578
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,research paper,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,13.282060623168945
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,government report,1.0,1.0,1.0,1.0,1.0,0.9838048780283076,15.941619873046875
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,government report,0.0,0.0,0.0,0.0,0.0,0.0,14.478921890258789
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,government report,0.0,0.0,0.0,0.0,0.0,0.0,13.218164443969727
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,government report,1.0,1.0,1.0,1.0,1.0,1.0,14.067888259887695
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,government report,0.0,0.0,0.0,0.0,0.0,0.0,14.09459114074707
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,13.93890380859375
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,classic prose,0.0,1.0,1.0,1.0,0.5,0.6052602440527057,17.84062385559082
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,17.47441291809082
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,18.03731918334961
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,classic prose,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,17.30799674987793
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,technical book,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,14.454126358032227
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,technical book,1.0,1.0,1.0,1.0,1.0,0.9558295932317544,17.432212829589844
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,technical book,1.0,1.0,1.0,1.0,1.0,0.8854598815714874,14.570951461791992
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,technical book,1.0,1.0,1.0,1.0,1.0,0.8547529378296287,15.374183654785156
BAAI/bge-small-en-v1.5,256,32,3828,100.1025037765503,technical book,0.0,0.0,1.0,1.0,0.2,0.38685280723454163,13.172388076782227
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,0.9223260797603763,20.05457878112793
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,0.0,1.0,1.0,1.0,0.5,0.7141683899119816,17.962932586669922
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,0.8519590445170673,19.153833389282227
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,0.9803771474638899,19.81329917907715
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,1.0,15.645742416381836
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,0.9643632283499571,13.860464096069336
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,1.0,13.177871704101562
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,1.0,1.0,1.0,1.0,1.0,0.9610742864774044,13.573646545410156
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,13.275384902954102
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,research paper,0.0,0.0,1.0,1.0,0.2,0.47084972088011423,16.292095184326172
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,government report,1.0,1.0,1.0,1.0,1.0,0.9531641314941091,14.376401901245117
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,government report,1.0,1.0,1.0,1.0,1.0,0.9325210919548239,13.694286346435547
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,government report,1.0,1.0,1.0,1.0,1.0,1.0,13.509988784790039
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,government report,1.0,1.0,1.0,1.0,1.0,0.7928654229965442,15.561342239379883
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,government report,0.0,0.0,0.0,0.0,0.0,0.0,13.950109481811523
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,classic prose,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,13.786077499389648
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,classic prose,0.0,1.0,1.0,1.0,0.5,0.6934264036172708,13.041019439697266
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,14.921903610229492
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,13.62752914428711
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,13.955354690551758
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,technical book,1.0,1.0,1.0,1.0,1.0,0.8065735963827293,15.299320220947266
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,technical book,0.0,1.0,1.0,1.0,0.5,0.6338412308988606,19.84238624572754
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,technical book,1.0,1.0,1.0,1.0,1.0,0.9060254355346823,17.087459564208984
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,technical book,1.0,1.0,1.0,1.0,1.0,0.7920874914199381,17.080307006835938
BAAI/bge-small-en-v1.5,512,64,1874,70.49991798400879,technical book,0.0,1.0,1.0,1.0,0.3333333333333333,0.55744812840856,13.165473937988281
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9796825595768973,16.021013259887695
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9783978399515039,13.430118560791016
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.8065735963827293,15.232563018798828
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9930783166417602,17.23504066467285
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,0.0,1.0,1.0,1.0,0.3333333333333333,0.4911492931622974,16.27659797668457
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9851514063429596,15.110015869140625
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9217868789962071,15.475273132324219
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,1.0,1.0,1.0,1.0,1.0,0.9782917460822231,15.560388565063477
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,0.0,0.0,0.0,1.0,0.14285714285714285,0.483639123806428,12.962818145751953
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,research paper,0.0,1.0,1.0,1.0,0.5,0.6546154994739983,14.276504516601562
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,government report,1.0,1.0,1.0,1.0,1.0,0.9223960604395118,13.65518569946289
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,government report,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,13.997793197631836
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,government report,1.0,1.0,1.0,1.0,1.0,1.0,14.458656311035156
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,government report,1.0,1.0,1.0,1.0,1.0,0.8215664107074527,14.110326766967773
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,government report,0.0,0.0,0.0,0.0,0.0,0.0,16.54362678527832
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,17.302751541137695
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,classic prose,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,15.281200408935547
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,19.29616928100586
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,20.15233039855957
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,18.590688705444336
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,technical book,0.0,1.0,1.0,1.0,0.5,0.7486761295186739,15.198707580566406
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,technical book,0.0,0.0,0.0,1.0,0.16666666666666666,0.4564683833089639,16.091346740722656
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,technical book,1.0,1.0,1.0,1.0,1.0,1.0,15.192508697509766
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,technical book,1.0,1.0,1.0,1.0,1.0,1.0,15.061140060424805
BAAI/bge-small-en-v1.5,1024,128,1023,59.394856214523315,technical book,1.0,1.0,1.0,1.0,1.0,0.9052181617170639,16.104459762573242
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.8948303255886798,21.290302276611328
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,14.119625091552734
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,13.428688049316406
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.9671081267272548,15.933990478515625
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,14.653205871582031
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.9671081267272548,14.728546142578125
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.8315546295836225,15.305280685424805
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.9492756620369743,15.156030654907227
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,0.0,0.0,1.0,1.0,0.2,0.5204370438439433,18.904685974121094
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,research paper,1.0,1.0,1.0,1.0,1.0,0.8223723458399597,21.95119857788086
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,government report,1.0,1.0,1.0,1.0,1.0,0.9384745935215792,22.04751968383789
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,government report,1.0,1.0,1.0,1.0,1.0,1.0,22.8421688079834
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,government report,1.0,1.0,1.0,1.0,1.0,1.0,16.858577728271484
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,government report,1.0,1.0,1.0,1.0,1.0,0.9217868789962071,16.268014907836914
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,government report,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,21.361112594604492
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,23.616552352905273
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,classic prose,0.0,1.0,1.0,1.0,0.5,0.6509209298071326,14.330387115478516
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,classic prose,0.0,0.0,0.0,0.0,0.0,0.0,17.4252986907959
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,classic prose,0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222,15.561103820800781
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,classic prose,1.0,1.0,1.0,1.0,1.0,1.0,16.875267028808594
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,technical book,1.0,1.0,1.0,1.0,1.0,0.7945039219825195,15.395164489746094
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,technical book,1.0,1.0,1.0,1.0,1.0,1.0,16.396522521972656
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,technical book,1.0,1.0,1.0,1.0,1.0,0.9279611693743142,17.06099510192871
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,technical book,1.0,1.0,1.0,1.0,1.0,0.8411243632638686,16.556262969970703
BAAI/bge-small-en-v1.5,1536,192,731,70.74801015853882,technical book,1.0,1.0,1.0,1.0,1.0,0.8112231196105879,15.26784896850586
